ArticleId,Category
1018,entertainment
1319,tech
1138,entertainment
459,politics
1020,sport
51,entertainment
2025,politics
1479,sport
27,entertainment
397,business
1644,politics
263,tech
765,politics
2134,tech
297,entertainment
1712,entertainment
1631,politics
942,tech
1549,entertainment
516,business
2215,politics
531,politics
1541,sport
1340,politics
56,business
2138,entertainment
338,tech
133,entertainment
215,entertainment
521,tech
1777,politics
185,tech
2105,politics
1556,business
659,entertainment
1837,sport
59,entertainment
383,business
1581,entertainment
2167,politics
1593,politics
1849,politics
1691,entertainment
2033,tech
2092,sport
849,tech
1780,entertainment
1747,politics
1509,politics
1305,politics
2055,politics
2139,politics
57,politics
1496,business
671,tech
1193,politics
2104,tech
872,entertainment
606,sport
1502,tech
244,entertainment
381,entertainment
1944,tech
725,politics
369,business
211,entertainment
1861,entertainment
1044,tech
976,entertainment
1673,entertainment
442,tech
144,entertainment
1954,politics
48,politics
608,tech
2165,entertainment
913,tech
1580,tech
1061,tech
529,entertainment
2137,politics
1284,entertainment
2040,entertainment
349,sport
1385,business
1307,entertainment
807,politics
333,entertainment
786,politics
1775,tech
558,politics
592,politics
2172,entertainment
1735,tech
1188,entertainment
511,entertainment
157,entertainment
646,entertainment
8,entertainment
821,entertainment
1001,politics
309,entertainment
1732,politics
1291,entertainment
2136,tech
999,entertainment
1258,politics
721,sport
1922,politics
954,entertainment
847,entertainment
846,politics
313,entertainment
1997,entertainment
322,politics
1221,entertainment
129,politics
981,entertainment
330,politics
1172,tech
2123,entertainment
1165,tech
1592,entertainment
2094,entertainment
841,tech
1224,entertainment
72,politics
1176,entertainment
1285,tech
1671,entertainment
67,entertainment
952,politics
884,politics
2011,tech
1979,business
519,tech
1132,politics
1782,tech
112,entertainment
1996,entertainment
683,politics
1447,tech
472,sport
562,entertainment
1476,politics
1339,entertainment
1972,politics
875,entertainment
1067,entertainment
1442,tech
708,business
515,business
118,politics
1513,entertainment
1227,entertainment
1196,entertainment
635,sport
1669,entertainment
1823,entertainment
483,entertainment
1477,politics
509,tech
667,politics
127,tech
1316,politics
1983,entertainment
598,entertainment
1654,tech
1232,tech
703,politics
2051,tech
451,politics
1924,tech
852,business
1889,entertainment
1695,politics
417,tech
2125,entertainment
2087,tech
1274,business
579,entertainment
398,politics
1898,entertainment
87,politics
2024,entertainment
1927,business
1019,politics
1892,politics
357,politics
1161,business
52,politics
1798,business
2028,entertainment
58,entertainment
258,tech
638,tech
541,politics
2190,tech
1936,politics
1293,politics
2181,entertainment
1329,politics
146,politics
89,entertainment
1627,business
1123,politics
1233,entertainment
580,tech
591,business
1933,entertainment
911,entertainment
971,sport
1154,entertainment
1622,entertainment
539,business
1131,tech
1839,business
545,entertainment
1910,entertainment
799,sport
1016,entertainment
1460,entertainment
1286,sport
296,politics
1345,tech
1568,sport
502,politics
1530,politics
81,business
2162,tech
1519,politics
1634,politics
1586,politics
469,politics
382,politics
353,politics
1666,entertainment
1457,business
2182,politics
1591,politics
1643,entertainment
1822,sport
742,tech
1956,entertainment
1829,tech
1675,tech
376,politics
1626,tech
168,politics
321,business
715,tech
1278,entertainment
653,tech
1206,politics
411,tech
931,business
1576,entertainment
1207,tech
1729,entertainment
851,entertainment
994,tech
223,entertainment
763,entertainment
977,entertainment
1094,entertainment
582,entertainment
1845,politics
965,entertainment
1461,business
945,entertainment
746,politics
1768,entertainment
1242,politics
259,entertainment
866,sport
1288,tech
915,politics
337,sport
1842,politics
975,tech
1890,entertainment
1694,entertainment
367,tech
1270,entertainment
1679,entertainment
717,entertainment
838,business
1857,entertainment
798,tech
1915,politics
1051,entertainment
99,politics
810,business
1662,politics
1521,entertainment
1693,entertainment
347,politics
60,business
1958,entertainment
723,entertainment
402,tech
662,entertainment
3,entertainment
84,business
1551,tech
1684,politics
806,entertainment
1721,politics
446,politics
326,sport
2211,politics
2037,entertainment
1158,politics
498,tech
2122,politics
1905,entertainment
564,tech
939,entertainment
1,tech
567,sport
1219,politics
1720,entertainment
1015,politics
1459,politics
633,tech
1384,politics
242,entertainment
1334,tech
1456,politics
1298,tech
1567,tech
205,entertainment
385,sport
795,tech
1083,politics
1953,tech
1987,politics
1748,entertainment
1869,tech
34,entertainment
604,entertainment
142,business
1832,entertainment
1865,tech
862,tech
1191,entertainment
22,tech
1883,tech
737,entertainment
1262,entertainment
1601,tech
1404,business
1296,sport
2163,business
1168,tech
438,politics
1888,politics
694,entertainment
1663,tech
861,tech
704,entertainment
1010,politics
2039,politics
854,politics
1562,tech
1422,entertainment
874,politics
1272,politics
1405,politics
2049,politics
620,tech
2022,entertainment
925,tech
1573,tech
1187,sport
1471,entertainment
504,politics
576,tech
222,entertainment
95,politics
332,tech
1895,business
2106,politics
1181,business
776,sport
9,entertainment
808,sport
1002,sport
784,entertainment
845,tech
1416,tech
1762,entertainment
525,tech
596,entertainment
1800,politics
1341,tech
113,entertainment
134,tech
270,politics
1324,entertainment
12,tech
782,tech
1357,entertainment
1608,politics
1134,politics
276,business
41,politics
1705,tech
732,entertainment
968,sport
1006,business
1140,tech
966,politics
1399,tech
586,entertainment
868,sport
1698,politics
452,business
600,tech
354,entertainment
1281,politics
914,business
1430,business
554,tech
1659,politics
1727,tech
640,politics
691,sport
1531,tech
1389,entertainment
1545,tech
462,entertainment
2101,politics
1907,entertainment
1373,sport
1787,business
2202,politics
961,politics
680,entertainment
1059,entertainment
626,business
1961,entertainment
1048,entertainment
336,politics
719,business
1563,entertainment
963,tech
179,tech
1438,politics
1189,entertainment
2126,politics
895,politics
2005,entertainment
819,tech
23,sport
457,politics
1423,entertainment
100,entertainment
1448,politics
97,business
172,entertainment
1918,politics
938,entertainment
752,business
2222,politics
2038,tech
24,entertainment
1325,entertainment
409,politics
624,entertainment
1367,tech
621,politics
1302,politics
505,entertainment
2057,politics
265,tech
262,tech
2176,politics
1304,tech
1539,politics
700,politics
2124,entertainment
2203,tech
781,entertainment
1558,entertainment
1419,politics
1311,tech
124,tech
664,politics
282,politics
1700,entertainment
1107,entertainment
922,business
652,entertainment
713,entertainment
1068,business
1116,politics
869,entertainment
1703,politics
1668,tech
501,business
2053,tech
908,politics
1306,sport
348,business
149,entertainment
1173,tech
6,politics
1180,business
107,entertainment
1629,politics
131,business
1046,entertainment
698,politics
751,politics
1501,tech
73,politics
1463,entertainment
1856,politics
1074,sport
2225,entertainment
1313,politics
933,business
1136,tech
779,politics
1315,tech
1628,politics
432,politics
546,entertainment
1779,business
1514,tech
1365,tech
1776,tech
109,entertainment
235,tech
162,politics
2071,tech
412,business
1092,entertainment
1352,politics
294,politics
1973,tech
493,tech
45,tech
2189,entertainment
1417,tech
2140,business
1265,entertainment
1353,tech
830,tech
448,politics
535,politics
1656,politics
996,entertainment
1246,entertainment
161,entertainment
1267,politics
138,tech
1575,business
1810,politics
2065,entertainment
768,business
1507,politics
1520,entertainment
71,politics
1484,sport
163,politics
1171,entertainment
769,business
77,tech
1252,business
532,sport
1975,business
