ArticleId,Category
1018,entertainment
1319,tech
1138,business
459,business
1020,entertainment
51,sport
2025,politics
1479,politics
27,entertainment
397,sport
1644,sport
263,tech
765,business
2134,tech
297,entertainment
1712,sport
1631,politics
942,tech
1549,entertainment
516,business
2215,business
531,politics
1541,sport
1340,sport
56,business
2138,business
338,entertainment
133,business
215,business
521,tech
1777,politics
185,entertainment
2105,business
1556,sport
659,tech
1837,business
59,sport
383,tech
1581,entertainment
2167,business
1593,politics
1849,politics
1691,entertainment
2033,sport
2092,sport
849,sport
1780,entertainment
1747,business
1509,politics
1305,business
2055,politics
2139,sport
57,politics
1496,business
671,tech
1193,politics
2104,business
872,sport
606,sport
1502,tech
244,sport
381,sport
1944,tech
725,politics
369,sport
211,entertainment
1861,entertainment
1044,business
976,sport
1673,sport
442,tech
144,sport
1954,business
48,politics
608,business
2165,sport
913,tech
1580,sport
1061,tech
529,entertainment
2137,politics
1284,business
2040,entertainment
349,business
1385,business
1307,entertainment
807,business
333,entertainment
786,business
1775,business
558,sport
592,business
2172,sport
1735,tech
1188,sport
511,sport
157,business
646,sport
8,sport
821,business
1001,politics
309,sport
1732,business
1291,entertainment
2136,sport
999,sport
1258,politics
721,sport
1922,politics
954,entertainment
847,sport
846,business
313,entertainment
1997,sport
322,politics
1221,sport
129,business
981,sport
330,politics
1172,business
2123,entertainment
1165,business
1592,entertainment
2094,sport
841,sport
1224,sport
72,business
1176,entertainment
1285,business
1671,entertainment
67,tech
952,business
884,politics
2011,tech
1979,tech
519,entertainment
1132,business
1782,business
112,entertainment
1996,tech
683,business
1447,tech
472,sport
562,entertainment
1476,business
1339,sport
1972,sport
875,entertainment
1067,sport
1442,tech
708,business
515,business
118,politics
1513,entertainment
1227,sport
1196,entertainment
635,business
1669,sport
1823,sport
483,business
1477,business
509,business
667,business
127,tech
1316,business
1983,sport
598,entertainment
1654,sport
1232,tech
703,politics
2051,business
451,politics
1924,business
852,business
1889,entertainment
1695,politics
417,tech
2125,sport
2087,sport
1274,tech
579,entertainment
398,politics
1898,sport
87,politics
2024,sport
1927,sport
1019,politics
1892,business
357,politics
1161,business
52,business
1798,business
2028,entertainment
58,sport
258,business
638,business
541,business
2190,tech
1936,politics
1293,business
2181,sport
1329,politics
146,business
89,entertainment
1627,business
1123,business
1233,entertainment
580,tech
591,politics
1933,business
911,entertainment
971,sport
1154,sport
1622,entertainment
539,sport
1131,tech
1839,business
545,entertainment
1910,sport
799,entertainment
1016,entertainment
1460,entertainment
1286,politics
296,business
1345,tech
1568,sport
502,business
1530,politics
81,business
2162,tech
1519,business
1634,sport
1586,politics
469,politics
382,business
353,politics
1666,sport
1457,business
2182,sport
1591,politics
1643,sport
1822,sport
742,business
1956,business
1829,business
1675,sport
376,politics
1626,business
168,politics
321,business
715,business
1278,sport
653,business
1206,politics
411,sport
931,politics
1576,entertainment
1207,tech
1729,sport
851,sport
994,sport
223,sport
763,entertainment
977,business
1094,entertainment
582,sport
1845,politics
965,sport
1461,sport
945,business
746,business
1768,sport
1242,business
259,entertainment
866,sport
1288,tech
915,sport
337,entertainment
1842,business
975,tech
1890,sport
1694,tech
367,tech
1270,tech
1679,business
717,entertainment
838,sport
1857,business
798,tech
1915,business
1051,entertainment
99,business
810,sport
1662,entertainment
1521,business
1693,entertainment
347,politics
60,business
1958,entertainment
723,sport
402,business
662,entertainment
3,sport
84,business
1551,business
1684,business
806,business
1721,politics
446,politics
326,sport
2211,politics
2037,entertainment
1158,politics
498,entertainment
2122,politics
1905,sport
564,tech
939,business
1,tech
567,entertainment
1219,business
1720,sport
1015,politics
1459,politics
633,tech
1384,politics
242,sport
1334,tech
1456,politics
1298,tech
1567,sport
205,entertainment
385,business
795,business
1083,politics
1953,entertainment
1987,politics
1748,sport
1869,sport
34,sport
604,sport
142,politics
1832,sport
1865,business
862,tech
1191,entertainment
22,tech
1883,sport
737,business
1262,entertainment
1601,sport
1404,business
1296,business
2163,business
1168,business
438,politics
1888,business
694,sport
1663,sport
861,business
704,sport
1010,politics
2039,politics
854,sport
1562,sport
1422,sport
874,politics
1272,tech
1405,politics
2049,politics
620,tech
2022,sport
925,business
1573,entertainment
1187,sport
1471,sport
504,sport
576,sport
222,sport
95,politics
332,tech
1895,politics
2106,politics
1181,politics
776,sport
9,sport
808,entertainment
1002,entertainment
784,sport
845,tech
1416,business
1762,business
525,tech
596,sport
1800,politics
1341,sport
113,business
134,business
270,politics
1324,entertainment
12,business
782,business
1357,sport
1608,politics
1134,business
276,business
41,business
1705,business
732,business
968,sport
1006,business
1140,tech
966,business
1399,tech
586,business
868,sport
1698,business
452,tech
600,business
354,sport
1281,politics
914,business
1430,tech
554,tech
1659,politics
1727,politics
640,business
691,politics
1531,sport
1389,entertainment
1545,business
462,entertainment
2101,politics
1907,entertainment
1373,sport
1787,entertainment
2202,business
961,business
680,business
1059,entertainment
626,sport
1961,entertainment
1048,entertainment
336,entertainment
719,politics
1563,entertainment
963,tech
179,entertainment
1438,politics
1189,entertainment
2126,politics
895,politics
2005,business
819,sport
23,sport
457,politics
1423,sport
100,entertainment
1448,sport
97,tech
172,entertainment
1918,politics
938,sport
752,sport
2222,politics
2038,tech
24,sport
1325,business
409,business
624,sport
1367,tech
621,business
1302,politics
505,sport
2057,business
265,business
262,entertainment
2176,politics
1304,sport
1539,politics
700,politics
2124,entertainment
2203,business
781,sport
1558,sport
1419,politics
1311,business
124,tech
664,politics
282,sport
1700,sport
1107,entertainment
922,business
652,sport
713,entertainment
1068,entertainment
1116,politics
869,sport
1703,business
1668,tech
501,business
2053,business
908,politics
1306,sport
348,entertainment
149,sport
1173,entertainment
6,politics
1180,tech
107,sport
1629,politics
131,politics
1046,sport
698,politics
751,business
1501,tech
73,politics
1463,sport
1856,politics
1074,entertainment
2225,sport
1313,politics
933,business
1136,business
779,business
1315,sport
1628,politics
432,politics
546,sport
1779,business
1514,tech
1365,business
1776,business
109,business
235,tech
162,politics
2071,tech
412,business
1092,sport
1352,business
294,politics
1973,sport
493,business
45,business
2189,sport
1417,business
2140,business
1265,sport
1353,sport
830,tech
448,business
535,politics
1656,business
996,entertainment
1246,entertainment
161,entertainment
1267,politics
138,sport
1575,business
1810,politics
2065,entertainment
768,business
1507,entertainment
1520,sport
71,politics
1484,sport
163,business
1171,sport
769,sport
77,entertainment
1252,politics
532,entertainment
1975,business
178,sport
1237,politics
1899,politics
676,politics
2008,politics
1807,politics
481,sport
17,politics
837,business
523,tech
2099,business
1957,entertainment
1470,sport
1151,tech
489,sport
823,entertainment
1743,sport
1035,entertainment
2103,tech
1230,sport
1636,business
103,business
927,business
379,business
1789,politics
278,entertainment
887,politics
1300,entertainment
394,business
625,tech
1770,politics
1959,business
1371,business
1359,business
921,entertainment
404,sport
422,sport
503,sport
1773,sport
2174,tech
1086,business
1986,politics
2007,business
13,tech
796,sport
585,sport
1200,sport
642,politics
237,tech
1826,business
43,business
1594,sport
594,business
