ArticleId,Category
1018,sport
1319,tech
1138,sport
459,politics
1020,sport
51,sport
2025,business
1479,tech
27,entertainment
397,business
1644,business
263,tech
765,politics
2134,tech
297,entertainment
1712,sport
1631,politics
942,sport
1549,entertainment
516,tech
2215,business
531,business
1541,sport
1340,business
56,business
2138,sport
338,business
133,sport
215,sport
521,politics
1777,business
185,sport
2105,business
1556,business
659,sport
1837,sport
59,sport
383,politics
1581,entertainment
2167,tech
1593,tech
1849,tech
1691,entertainment
2033,tech
2092,tech
849,tech
1780,entertainment
1747,business
1509,business
1305,business
2055,politics
2139,business
57,business
1496,business
671,tech
1193,business
2104,sport
872,sport
606,tech
1502,politics
244,sport
381,entertainment
1944,sport
725,business
369,politics
211,entertainment
1861,sport
1044,tech
976,sport
1673,sport
442,tech
144,sport
1954,business
48,business
608,tech
2165,sport
913,tech
1580,tech
1061,tech
529,entertainment
2137,business
1284,sport
2040,entertainment
349,tech
1385,business
1307,entertainment
807,business
333,entertainment
786,politics
1775,tech
558,politics
592,tech
2172,sport
1735,sport
1188,tech
511,tech
157,tech
646,sport
8,sport
821,tech
1001,business
309,sport
1732,business
1291,entertainment
2136,business
999,sport
1258,business
721,tech
1922,politics
954,entertainment
847,sport
846,business
313,entertainment
1997,sport
322,politics
1221,tech
129,politics
981,entertainment
330,business
1172,business
2123,entertainment
1165,business
1592,entertainment
2094,tech
841,tech
1224,sport
72,business
1176,entertainment
1285,business
1671,entertainment
67,politics
952,politics
884,business
2011,tech
1979,business
519,business
1132,tech
1782,sport
112,entertainment
1996,sport
683,business
1447,tech
472,tech
562,entertainment
1476,tech
1339,sport
1972,tech
875,entertainment
1067,entertainment
1442,sport
708,business
515,politics
118,business
1513,entertainment
1227,sport
1196,sport
635,sport
1669,sport
1823,entertainment
483,tech
1477,business
509,tech
667,business
127,tech
1316,business
1983,entertainment
598,entertainment
1654,sport
1232,sport
703,tech
2051,business
451,politics
1924,business
852,business
1889,entertainment
1695,business
417,tech
2125,politics
2087,tech
1274,business
579,entertainment
398,business
1898,sport
87,business
2024,tech
1927,tech
1019,politics
1892,business
357,politics
1161,tech
52,business
1798,business
2028,entertainment
58,sport
258,tech
638,sport
541,business
2190,tech
1936,business
1293,business
2181,sport
1329,business
146,business
89,entertainment
1627,business
1123,business
1233,sport
580,sport
591,business
1933,sport
911,entertainment
971,entertainment
1154,sport
1622,entertainment
539,sport
1131,tech
1839,politics
545,entertainment
1910,sport
799,entertainment
1016,sport
1460,entertainment
1286,tech
296,business
1345,tech
1568,entertainment
502,business
1530,tech
81,business
2162,tech
1519,business
1634,sport
1586,politics
469,tech
382,business
353,business
1666,entertainment
1457,politics
2182,politics
1591,business
1643,sport
1822,politics
742,business
1956,sport
1829,tech
1675,business
376,politics
1626,business
168,business
321,business
715,business
1278,sport
653,tech
1206,business
411,tech
931,tech
1576,entertainment
1207,tech
1729,sport
851,sport
994,tech
223,sport
763,sport
977,sport
1094,entertainment
582,sport
1845,business
965,tech
1461,politics
945,sport
746,business
1768,sport
1242,business
259,sport
866,entertainment
1288,business
915,business
337,entertainment
1842,business
975,business
1890,entertainment
1694,sport
367,sport
1270,sport
1679,sport
717,entertainment
838,business
1857,sport
798,tech
1915,politics
1051,entertainment
99,business
810,business
1662,business
1521,sport
1693,entertainment
347,business
60,politics
1958,sport
723,sport
402,tech
662,entertainment
3,sport
84,politics
1551,sport
1684,business
806,sport
1721,politics
446,business
326,entertainment
2211,business
2037,entertainment
1158,business
498,business
2122,politics
1905,sport
564,business
939,sport
1,tech
567,entertainment
1219,business
1720,sport
1015,business
1459,business
633,tech
1384,business
242,sport
1334,tech
1456,business
1298,tech
